# 1:x 2:y 3:u.x 4:u.y 5:p
4.04898 8.64081 1.00386 -0.196705 0.0859019
4.04898 8.6653 1.00386 -0.196705 0.0859019
4.04898 8.68979 1.00386 -0.196705 0.0859019
4.04898 8.71428 1.00386 -0.196705 0.0859019
4.04898 8.73877 1.00386 -0.196705 0.0859019
4.04898 8.76326 0.982348 -0.212463 0.106203
4.04898 8.78775 0.982348 -0.212463 0.106203
4.04898 8.81224 0.982348 -0.212463 0.106203
4.04898 8.83673 0.982348 -0.212463 0.106203
4.04898 8.86122 0.982348 -0.212463 0.106203
4.04898 8.88571 0.982348 -0.212463 0.106203
4.04898 8.9102 0.953054 -0.22721 0.132742
4.04898 8.93469 0.953054 -0.22721 0.132742
4.04898 8.95918 0.953054 -0.22721 0.132742
4.04898 8.98367 0.953054 -0.22721 0.132742
4.04898 9.00816 0.953054 -0.22721 0.132742
4.04898 9.03265 0.953054 -0.22721 0.132742
4.04898 9.05714 0.953054 -0.22721 0.132742
4.04898 9.08163 0.913891 -0.239476 0.166414
4.04898 9.10612 0.913891 -0.239476 0.166414
4.04898 9.13061 0.913891 -0.239476 0.166414
4.04898 9.1551 0.913891 -0.239476 0.166414
4.04898 9.17959 0.913891 -0.239476 0.166414
4.04898 9.20408 0.913891 -0.239476 0.166414
4.04898 9.22857 0.863241 -0.243032 0.21163
4.04898 9.25306 0.863241 -0.243032 0.21163
4.04898 9.27755 0.863241 -0.243032 0.21163
4.04898 9.30204 0.863241 -0.243032 0.21163
4.04898 9.32653 0.863241 -0.243032 0.21163
4.04898 9.35102 0.863241 -0.243032 0.21163
4.04898 9.37551 0.80217 -0.232992 0.263727
4.04898 9.4 0.80217 -0.232992 0.263727
4.04898 9.42449 0.80217 -0.232992 0.263727
4.04898 9.44898 0.80217 -0.232992 0.263727
4.04898 9.47347 0.80217 -0.232992 0.263727
4.04898 9.49796 0.80217 -0.232992 0.263727
4.04898 9.52245 0.80217 -0.232992 0.263727
4.04898 9.54694 0.734799 -0.199181 0.32521
4.04898 9.57143 0.734799 -0.199181 0.32521
4.04898 9.59592 0.734799 -0.199181 0.32521
4.04898 9.62041 0.734799 -0.199181 0.32521
4.04898 9.6449 0.734799 -0.199181 0.32521
4.04898 9.66939 0.734799 -0.199181 0.32521
4.04898 9.69387 0.670213 -0.170069 0.371579
4.04898 9.71836 0.670213 -0.170069 0.371579
4.04898 9.74285 0.670213 -0.170069 0.371579
4.04898 9.76734 0.640708 -0.128943 0.397057
4.04898 9.79183 0.640708 -0.128943 0.397057
4.04898 9.81632 0.640708 -0.128943 0.397057
4.04898 9.84081 0.640708 -0.128943 0.397057
4.04898 9.8653 0.636487 -0.0494937 0.410822
4.04898 9.88979 0.636487 -0.0494937 0.410822
4.04898 9.91428 0.636487 -0.0494937 0.410822
4.04898 9.93877 0.636487 -0.0494937 0.410822
4.04898 9.96326 0.636487 -0.0494937 0.410822
4.04898 9.98775 0.636487 -0.0494937 0.410822
4.04898 10.0122 0.636415 0.0507739 0.410705
4.04898 10.0367 0.636415 0.0507739 0.410705
4.04898 10.0612 0.636415 0.0507739 0.410705
4.04898 10.0857 0.636415 0.0507739 0.410705
4.04898 10.1102 0.636415 0.0507739 0.410705
4.04898 10.1347 0.636415 0.0507739 0.410705
4.04898 10.1592 0.640532 0.130152 0.396667
4.04898 10.1837 0.640532 0.130152 0.396667
4.04898 10.2082 0.640532 0.130152 0.396667
4.04898 10.2326 0.640532 0.130152 0.396667
4.04898 10.2571 0.669967 0.171229 0.371049
4.04898 10.2816 0.669967 0.171229 0.371049
4.04898 10.3061 0.669967 0.171229 0.371049
4.04898 10.3306 0.734442 0.200283 0.324538
4.04898 10.3551 0.734442 0.200283 0.324538
4.04898 10.3796 0.734442 0.200283 0.324538
4.04898 10.4041 0.734442 0.200283 0.324538
4.04898 10.4286 0.734442 0.200283 0.324538
4.04898 10.4531 0.734442 0.200283 0.324538
4.04898 10.4775 0.801756 0.234016 0.26292
4.04898 10.502 0.801756 0.234016 0.26292
4.04898 10.5265 0.801756 0.234016 0.26292
4.04898 10.551 0.801756 0.234016 0.26292
4.04898 10.5755 0.801756 0.234016 0.26292
4.04898 10.6 0.801756 0.234016 0.26292
4.04898 10.6245 0.801756 0.234016 0.26292
4.04898 10.649 0.862815 0.244007 0.210755
4.04898 10.6735 0.862815 0.244007 0.210755
4.04898 10.698 0.862815 0.244007 0.210755
4.04898 10.7224 0.862815 0.244007 0.210755
4.04898 10.7469 0.862815 0.244007 0.210755
4.04898 10.7714 0.862815 0.244007 0.210755
4.04898 10.7959 0.913458 0.240418 0.16549
4.04898 10.8204 0.913458 0.240418 0.16549
4.04898 10.8449 0.913458 0.240418 0.16549
4.04898 10.8694 0.913458 0.240418 0.16549
4.04898 10.8939 0.913458 0.240418 0.16549
4.04898 10.9184 0.913458 0.240418 0.16549
4.04898 10.9429 0.952624 0.228129 0.131793
4.04898 10.9673 0.952624 0.228129 0.131793
4.04898 10.9918 0.952624 0.228129 0.131793
4.04898 11.0163 0.952624 0.228129 0.131793
4.04898 11.0408 0.952624 0.228129 0.131793
4.04898 11.0653 0.952624 0.228129 0.131793
4.04898 11.0898 0.952624 0.228129 0.131793
4.04898 11.1143 0.981909 0.213363 0.105232
4.04898 11.1388 0.981909 0.213363 0.105232
4.04898 11.1633 0.981909 0.213363 0.105232
4.04898 11.1878 0.981909 0.213363 0.105232
4.04898 11.2122 0.981909 0.213363 0.105232
4.04898 11.2367 0.981909 0.213363 0.105232
4.04898 11.2612 1.00338 0.197576 0.0849034
4.04898 11.2857 1.00338 0.197576 0.0849034
4.04898 11.3102 1.00338 0.197576 0.0849034
4.04898 11.3347 1.00338 0.197576 0.0849034
4.04898 11.3592 1.00338 0.197576 0.0849034
4.04898 11.3837 1.00338 0.197576 0.0849034
4.04898 11.4082 1.01925 0.182309 0.0691939
4.04898 11.4326 1.01925 0.182309 0.0691939
4.04898 11.4571 1.01925 0.182309 0.0691939
4.04898 11.4816 1.01925 0.182309 0.0691939
4.04898 11.5061 1.01925 0.182309 0.0691939
4.04898 11.5306 1.01925 0.182309 0.0691939
4.04898 11.5551 1.01925 0.182309 0.0691939
4.04898 11.5796 1.02871 0.155341 0.0590498
4.04898 11.6041 1.02871 0.155341 0.0590498
4.04898 11.6286 1.02871 0.155341 0.0590498
4.04898 11.6531 1.02871 0.155341 0.0590498
4.04898 11.6775 1.02871 0.155341 0.0590498
4.04898 11.702 1.02871 0.155341 0.0590498
4.04898 11.7265 1.02871 0.155341 0.0590498
4.04898 11.751 1.02871 0.155341 0.0590498
4.04898 11.7755 1.02871 0.155341 0.0590498
4.04898 11.8 1.02871 0.155341 0.0590498
4.04898 11.8245 1.02871 0.155341 0.0590498
4.04898 11.849 1.02871 0.155341 0.0590498
4.04898 11.8735 1.02871 0.155341 0.0590498
4.04898 11.898 1.04054 0.132707 0.043649
4.04898 11.9224 1.04054 0.132707 0.043649
4.04898 11.9469 1.04054 0.132707 0.043649
4.04898 11.9714 1.04054 0.132707 0.043649
4.04898 11.9959 1.04054 0.132707 0.043649
4.04898 12.0204 1.04054 0.132707 0.043649
4.04898 12.0449 1.04054 0.132707 0.043649
4.04898 12.0694 1.04054 0.132707 0.043649
4.04898 12.0939 1.04054 0.132707 0.043649
4.04898 12.1184 1.04054 0.132707 0.043649
4.04898 12.1429 1.04054 0.132707 0.043649
4.04898 12.1673 1.04054 0.132707 0.043649
4.04898 12.1918 1.0466 0.114333 0.0319599
4.04898 12.2163 1.0466 0.114333 0.0319599
4.04898 12.2408 1.0466 0.114333 0.0319599
4.04898 12.2653 1.0466 0.114333 0.0319599
4.04898 12.2898 1.0466 0.114333 0.0319599
4.04898 12.3143 1.0466 0.114333 0.0319599
4.04898 12.3388 1.0466 0.114333 0.0319599
4.04898 12.3633 1.0466 0.114333 0.0319599
4.04898 12.3877 1.0466 0.114333 0.0319599
4.04898 12.4122 1.0466 0.114333 0.0319599
4.04898 12.4367 1.0466 0.114333 0.0319599
4.04898 12.4612 1.0466 0.114333 0.0319599
4.04898 12.4857 1.0466 0.114333 0.0319599
4.04898 12.5102 1.05489 0.0943426 0.0148569
4.04898 12.5347 1.05489 0.0943426 0.0148569
4.04898 12.5592 1.05489 0.0943426 0.0148569
4.04898 12.5837 1.05489 0.0943426 0.0148569
4.04898 12.6082 1.05489 0.0943426 0.0148569
4.04898 12.6326 1.05489 0.0943426 0.0148569
4.04898 12.6571 1.05489 0.0943426 0.0148569
4.04898 12.6816 1.05489 0.0943426 0.0148569
4.04898 12.7061 1.05489 0.0943426 0.0148569
4.04898 12.7306 1.05489 0.0943426 0.0148569
4.04898 12.7551 1.05489 0.0943426 0.0148569
4.04898 12.7796 1.05489 0.0943426 0.0148569
4.04898 12.8041 1.05489 0.0943426 0.0148569
4.04898 12.8286 1.05489 0.0943426 0.0148569
4.04898 12.8531 1.05489 0.0943426 0.0148569
4.04898 12.8775 1.05489 0.0943426 0.0148569
4.04898 12.902 1.05489 0.0943426 0.0148569
4.04898 12.9265 1.05489 0.0943426 0.0148569
4.04898 12.951 1.05489 0.0943426 0.0148569
4.04898 12.9755 1.05489 0.0943426 0.0148569
4.04898 13 1.05489 0.0943426 0.0148569

4.07347 7 1.05335 -0.0939493 0.0161929
4.07347 7.02449 1.05335 -0.0939493 0.0161929
4.07347 7.04898 1.05335 -0.0939493 0.0161929
4.07347 7.07347 1.05335 -0.0939493 0.0161929
4.07347 7.09796 1.05335 -0.0939493 0.0161929
4.07347 7.12245 1.05335 -0.0939493 0.0161929
4.07347 7.14694 1.05335 -0.0939493 0.0161929
4.07347 7.17143 1.05335 -0.0939493 0.0161929
4.07347 7.19592 1.05335 -0.0939493 0.0161929
4.07347 7.22041 1.05335 -0.0939493 0.0161929
4.07347 7.2449 1.05335 -0.0939493 0.0161929
4.07347 7.26939 1.05335 -0.0939493 0.0161929
4.07347 7.29388 1.05335 -0.0939493 0.0161929
4.07347 7.31837 1.05335 -0.0939493 0.0161929
4.07347 7.34286 1.05335 -0.0939493 0.0161929
4.07347 7.36735 1.05335 -0.0939493 0.0161929
4.07347 7.39184 1.05335 -0.0939493 0.0161929
4.07347 7.41633 1.05335 -0.0939493 0.0161929
4.07347 7.44082 1.05335 -0.0939493 0.0161929
4.07347 7.46531 1.05335 -0.0939493 0.0161929
4.07347 7.4898 1.05335 -0.0939493 0.0161929
4.07347 7.51429 1.06633 -0.122823 0.0128202
4.07347 7.53877 1.06633 -0.122823 0.0128202
4.07347 7.56326 1.06633 -0.122823 0.0128202
4.07347 7.58775 1.06633 -0.122823 0.0128202
4.07347 7.61224 1.06633 -0.122823 0.0128202
4.07347 7.63673 1.06633 -0.122823 0.0128202
4.07347 7.66122 1.06633 -0.122823 0.0128202
4.07347 7.68571 1.06633 -0.122823 0.0128202
4.07347 7.7102 1.06633 -0.122823 0.0128202
4.07347 7.73469 1.06633 -0.122823 0.0128202
4.07347 7.75918 1.06633 -0.122823 0.0128202
4.07347 7.78367 1.06633 -0.122823 0.0128202
4.07347 7.80816 1.06633 -0.122823 0.0128202
4.07347 7.83265 1.0649 -0.145325 0.0194049
4.07347 7.85714 1.0649 -0.145325 0.0194049
4.07347 7.88163 1.0649 -0.145325 0.0194049
4.07347 7.90612 1.0649 -0.145325 0.0194049
4.07347 7.93061 1.0649 -0.145325 0.0194049
4.07347 7.9551 1.0649 -0.145325 0.0194049
4.07347 7.97959 1.0649 -0.145325 0.0194049
4.07347 8.00408 1.0649 -0.145325 0.0194049
4.07347 8.02857 1.0649 -0.145325 0.0194049
4.07347 8.05306 1.0649 -0.145325 0.0194049
4.07347 8.07755 1.0649 -0.145325 0.0194049
4.07347 8.10204 1.0649 -0.145325 0.0194049
4.07347 8.12653 1.05813 -0.175605 0.027874
4.07347 8.15102 1.05813 -0.175605 0.027874
4.07347 8.17551 1.05813 -0.175605 0.027874
4.07347 8.2 1.05813 -0.175605 0.027874
4.07347 8.22449 1.05813 -0.175605 0.027874
4.07347 8.24898 1.05813 -0.175605 0.027874
4.07347 8.27347 1.05813 -0.175605 0.027874
4.07347 8.29796 1.05813 -0.175605 0.027874
4.07347 8.32245 1.05813 -0.175605 0.027874
4.07347 8.34694 1.05813 -0.175605 0.027874
4.07347 8.37143 1.05813 -0.175605 0.027874
4.07347 8.39592 1.05813 -0.175605 0.027874
4.07347 8.42041 1.05813 -0.175605 0.027874
4.07347 8.4449 1.03632 -0.197188 0.0505724
4.07347 8.46939 1.03632 -0.197188 0.0505724
4.07347 8.49388 1.03632 -0.197188 0.0505724
4.07347 8.51837 1.03632 -0.197188 0.0505724
4.07347 8.54286 1.03632 -0.197188 0.0505724
4.07347 8.56735 1.03632 -0.197188 0.0505724
4.07347 8.59184 1.03632 -0.197188 0.0505724
4.07347 8.61632 1.02197 -0.217392 0.0640076
4.07347 8.64081 1.02197 -0.217392 0.0640076
4.07347 8.6653 1.02197 -0.217392 0.0640076
4.07347 8.68979 1.02197 -0.217392 0.0640076
4.07347 8.71428 1.02197 -0.217392 0.0640076
4.07347 8.73877 1.02197 -0.217392 0.0640076
4.07347 8.76326 1.00114 -0.240025 0.0819905
4.07347 8.78775 1.00114 -0.240025 0.0819905
4.07347 8.81224 1.00114 -0.240025 0.0819905
4.07347 8.83673 1.00114 -0.240025 0.0819905
4.07347 8.86122 1.00114 -0.240025 0.0819905
4.07347 8.88571 1.00114 -0.240025 0.0819905
4.07347 8.9102 0.970709 -0.264416 0.107259
4.07347 8.93469 0.970709 -0.264416 0.107259
4.07347 8.95918 0.970709 -0.264416 0.107259
4.07347 8.98367 0.970709 -0.264416 0.107259
4.07347 9.00816 0.970709 -0.264416 0.107259
4.07347 9.03265 0.970709 -0.264416 0.107259
4.07347 9.05714 0.970709 -0.264416 0.107259
4.07347 9.08163 0.927347 -0.288447 0.142473
4.07347 9.10612 0.927347 -0.288447 0.142473
4.07347 9.13061 0.927347 -0.288447 0.142473
4.07347 9.1551 0.927347 -0.288447 0.142473
4.07347 9.17959 0.927347 -0.288447 0.142473
4.07347 9.20408 0.927347 -0.288447 0.142473
4.07347 9.22857 0.880642 -0.28679 0.184004
4.07347 9.25306 0.880642 -0.28679 0.184004
4.07347 9.27755 0.880642 -0.28679 0.184004
4.07347 9.30204 0.84721 -0.290827 0.211643
4.07347 9.32653 0.84721 -0.290827 0.211643
4.07347 9.35102 0.84721 -0.290827 0.211643
4.07347 9.37551 0.808899 -0.290564 0.242724
4.07347 9.4 0.808899 -0.290564 0.242724
4.07347 9.42449 0.808899 -0.290564 0.242724
4.07347 9.44898 0.808899 -0.290564 0.242724
4.07347 9.47347 0.766909 -0.283694 0.277297
4.07347 9.49796 0.766909 -0.283694 0.277297
4.07347 9.52245 0.766909 -0.283694 0.277297
4.07347 9.54694 0.721409 -0.268512 0.314737
4.07347 9.57143 0.721409 -0.268512 0.314737
4.07347 9.59592 0.721409 -0.268512 0.314737
4.07347 9.62041 0.675455 -0.2431 0.353124
4.07347 9.6449 0.675455 -0.2431 0.353124
4.07347 9.66939 0.675455 -0.2431 0.353124
4.07347 9.69387 0.630813 -0.206228 0.390341
4.07347 9.71836 0.630813 -0.206228 0.390341
4.07347 9.74285 0.630813 -0.206228 0.390341
4.07347 9.76734 0.592026 -0.157752 0.422906
4.07347 9.79183 0.592026 -0.157752 0.422906
4.07347 9.81632 0.592026 -0.157752 0.422906
4.07347 9.84081 0.592026 -0.157752 0.422906
4.07347 9.8653 0.562673 -0.0990404 0.446903
4.07347 9.88979 0.562673 -0.0990404 0.446903
4.07347 9.91428 0.562673 -0.0990404 0.446903
4.07347 9.93877 0.547638 -0.0337947 0.45973
4.07347 9.96326 0.547638 -0.0337947 0.45973
4.07347 9.98775 0.547638 -0.0337947 0.45973
4.07347 10.0122 0.54758 0.0349939 0.45963
4.07347 10.0367 0.54758 0.0349939 0.45963
4.07347 10.0612 0.54758 0.0349939 0.45963
4.07347 10.0857 0.562603 0.100246 0.446607
4.07347 10.1102 0.562603 0.100246 0.446607
4.07347 10.1347 0.562603 0.100246 0.446607
4.07347 10.1592 0.591892 0.158932 0.422437
4.07347 10.1837 0.591892 0.158932 0.422437
4.07347 10.2082 0.591892 0.158932 0.422437
4.07347 10.2326 0.591892 0.158932 0.422437
4.07347 10.2571 0.63062 0.20736 0.389728
4.07347 10.2816 0.63062 0.20736 0.389728
4.07347 10.3061 0.63062 0.20736 0.389728
4.07347 10.3306 0.675205 0.244173 0.352396
4.07347 10.3551 0.675205 0.244173 0.352396
4.07347 10.3796 0.675205 0.244173 0.352396
4.07347 10.4041 0.721116 0.269529 0.31392
4.07347 10.4286 0.721116 0.269529 0.31392
4.07347 10.4531 0.721116 0.269529 0.31392
4.07347 10.4775 0.766575 0.284659 0.276422
4.07347 10.502 0.766575 0.284659 0.276422
4.07347 10.5265 0.766575 0.284659 0.276422
4.07347 10.551 0.808538 0.291483 0.241809
4.07347 10.5755 0.808538 0.291483 0.241809
4.07347 10.6 0.808538 0.291483 0.241809
4.07347 10.6245 0.808538 0.291483 0.241809
4.07347 10.649 0.846831 0.291712 0.210702
4.07347 10.6735 0.846831 0.291712 0.210702
4.07347 10.698 0.846831 0.291712 0.210702
4.07347 10.7224 0.880249 0.287646 0.183046
4.07347 10.7469 0.880249 0.287646 0.183046
4.07347 10.7714 0.880249 0.287646 0.183046
4.07347 10.7959 0.926948 0.289231 0.141479
4.07347 10.8204 0.926948 0.289231 0.141479
4.07347 10.8449 0.926948 0.289231 0.141479
4.07347 10.8694 0.926948 0.289231 0.141479
4.07347 10.8939 0.926948 0.289231 0.141479
4.07347 10.9184 0.926948 0.289231 0.141479
4.07347 10.9429 0.970301 0.265171 0.106262
4.07347 10.9673 0.970301 0.265171 0.106262
4.07347 10.9918 0.970301 0.265171 0.106262
4.07347 11.0163 0.970301 0.265171 0.106262
4.07347 11.0408 0.970301 0.265171 0.106262
4.07347 11.0653 0.970301 0.265171 0.106262
4.07347 11.0898 0.970301 0.265171 0.106262
4.07347 11.1143 1.00072 0.24076 0.0809856
4.07347 11.1388 1.00072 0.24076 0.0809856
4.07347 11.1633 1.00072 0.24076 0.0809856
4.07347 11.1878 1.00072 0.24076 0.0809856
4.07347 11.2122 1.00072 0.24076 0.0809856
4.07347 11.2367 1.00072 0.24076 0.0809856
4.07347 11.2612 1.02152 0.218098 0.0629876
4.07347 11.2857 1.02152 0.218098 0.0629876
4.07347 11.3102 1.02152 0.218098 0.0629876
4.07347 11.3347 1.02152 0.218098 0.0629876
4.07347 11.3592 1.02152 0.218098 0.0629876
4.07347 11.3837 1.02152 0.218098 0.0629876
4.07347 11.4082 1.03582 0.197859 0.0495383
4.07347 11.4326 1.03582 0.197859 0.0495383
4.07347 11.4571 1.03582 0.197859 0.0495383
4.07347 11.4816 1.03582 0.197859 0.0495383
4.07347 11.5061 1.03582 0.197859 0.0495383
4.07347 11.5306 1.03582 0.197859 0.0495383
4.07347 11.5551 1.03582 0.197859 0.0495383
4.07347 11.5796 1.05761 0.176116 0.0267878
4.07347 11.6041 1.05761 0.176116 0.0267878
4.07347 11.6286 1.05761 0.176116 0.0267878
4.07347 11.6531 1.05761 0.176116 0.0267878
4.07347 11.6775 1.05761 0.176116 0.0267878
4.07347 11.702 1.05761 0.176116 0.0267878
4.07347 11.7265 1.05761 0.176116 0.0267878
4.07347 11.751 1.05761 0.176116 0.0267878
4.07347 11.7755 1.05761 0.176116 0.0267878
4.07347 11.8 1.05761 0.176116 0.0267878
4.07347 11.8245 1.05761 0.176116 0.0267878
4.07347 11.849 1.05761 0.176116 0.0267878
4.07347 11.8735 1.05761 0.176116 0.0267878
4.07347 11.898 1.06417 0.145754 0.0183122
4.07347 11.9224 1.06417 0.145754 0.0183122
4.07347 11.9469 1.06417 0.145754 0.0183122
4.07347 11.9714 1.06417 0.145754 0.0183122
4.07347 11.9959 1.06417 0.145754 0.0183122
4.07347 12.0204 1.06417 0.145754 0.0183122
4.07347 12.0449 1.06417 0.145754 0.0183122
4.07347 12.0694 1.06417 0.145754 0.0183122
4.07347 12.0939 1.06417 0.145754 0.0183122
4.07347 12.1184 1.06417 0.145754 0.0183122
4.07347 12.1429 1.06417 0.145754 0.0183122
4.07347 12.1673 1.06417 0.145754 0.0183122
4.07347 12.1918 1.0659 0.122947 0.0115216
4.07347 12.2163 1.0659 0.122947 0.0115216
4.07347 12.2408 1.0659 0.122947 0.0115216
4.07347 12.2653 1.0659 0.122947 0.0115216
4.07347 12.2898 1.0659 0.122947 0.0115216
4.07347 12.3143 1.0659 0.122947 0.0115216
4.07347 12.3388 1.0659 0.122947 0.0115216
4.07347 12.3633 1.0659 0.122947 0.0115216
4.07347 12.3877 1.0659 0.122947 0.0115216
4.07347 12.4122 1.0659 0.122947 0.0115216
4.07347 12.4367 1.0659 0.122947 0.0115216
4.07347 12.4612 1.0659 0.122947 0.0115216
4.07347 12.4857 1.0659 0.122947 0.0115216
4.07347 12.5102 1.05489 0.0943426 0.0148569
4.07347 12.5347 1.05489 0.0943426 0.0148569
4.07347 12.5592 1.05489 0.0943426 0.0148569
4.07347 12.5837 1.05489 0.0943426 0.0148569
4.07347 12.6082 1.05489 0.0943426 0.0148569
4.07347 12.6326 1.05489 0.0943426 0.0148569
4.07347 12.6571 1.05489 0.0943426 0.0148569
4.07347 12.6816 1.05489 0.0943426 0.0148569
4.07347 12.7061 1.05489 0.0943426 0.0148569
4.07347 12.7306 1.05489 0.0943426 0.0148569
4.07347 12.7551 1.05489 0.0943426 0.0148569
4.07347 12.7796 1.05489 0.0943426 0.0148569
4.07347 12.8041 1.05489 0.0943426 0.0148569
4.07347 12.8286 1.05489 0.0943426 0.0148569
4.07347 12.8531 1.05489 0.0943426 0.0148569
4.07347 12.8775 1.05489 0.0943426 0.0148569
4.07347 12.902 1.05489 0.0943426 0.0148569
4.07347 12.9265 1.05489 0.0943426 0.0148569
4.07347 12.951 1.05489 0.0943426 0.0148569
4.07347 12.9755 1.05489 0.0943426 0.0148569
4.07347 13 1.05489 0.0943426 0.0148569

4.09796 7 1.05335 -0.0939493 0.0161929
4.09796 7.02449 1.05335 -0.0939493 0.0161929
4.09796 7.04898 1.05335 -0.0939493 0.0161929
4.09796 7.07347 1.05335 -0.0939493 0.0161929
4.09796 7.09796 1.05335 -0.0939493 0.0161929
4.09796 7.12245 1.05335 -0.0939493 0.0161929
4.09796 7.14694 1.05335 -0.0939493 0.0161929
4.09796 7.17143 1.05335 -0.0939493 0.0161929
4.09796 7.19592 1.05335 -0.0939493 0.0161929
4.09796 7.22041 1.05335 -0.0939493 0.0161929
4.09796 7.2449 1.05335 -0.0939493 0.0161929
4.09796 7.26939 1.05335 -0.0939493 0.0161929
4.09796 7.29388 1.05335 -0.0939493 0.0161929
4.09796 7.31837 1.05335 -0.0939493 0.0161929
4.09796 7.34286 1.05335 -0.0939493 0.0161929
4.09796 7.36735 1.05335 -0.0939493 0.0161929
4.09796 7.39184 1.05335 -0.0939493 0.0161929
4.09796 7.41633 1.05335 -0.0939493 0.0161929
4.09796 7.44082 1.05335 -0.0939493 0.0161929
4.09796 7.46531 1.05335 -0.0939493 0.0161929
4.09796 7.4898 1.05335 -0.0939493 0.0161929
4.09796 7.51429 1.06633 -0.122823 0.0128202
4.09796 7.53877 1.06633 -0.122823 0.0128202
4.09796 7.56326 1.06633 -0.122823 0.0128202
4.09796 7.58775 1.06633 -0.122823 0.0128202
4.09796 7.61224 1.06633 -0.122823 0.0128202
4.09796 7.63673 1.06633 -0.122823 0.0128202
4.09796 7.66122 1.06633 -0.122823 0.0128202
4.09796 7.68571 1.06633 -0.122823 0.0128202
4.09796 7.7102 1.06633 -0.122823 0.0128202
4.09796 7.73469 1.06633 -0.122823 0.0128202
4.09796 7.75918 1.06633 -0.122823 0.0128202
4.09796 7.78367 1.06633 -0.122823 0.0128202
4.09796 7.80816 1.06633 -0.122823 0.0128202
4.09796 7.83265 1.0649 -0.145325 0.0194049
4.09796 7.85714 1.0649 -0.145325 0.0194049
4.09796 7.88163 1.0649 -0.145325 0.0194049
4.09796 7.90612 1.0649 -0.145325 0.0194049
4.09796 7.93061 1.0649 -0.145325 0.0194049
4.09796 7.9551 1.0649 -0.145325 0.0194049
4.09796 7.97959 1.0649 -0.145325 0.0194049
4.09796 8.00408 1.0649 -0.145325 0.0194049
4.09796 8.02857 1.0649 -0.145325 0.0194049
4.09796 8.05306 1.0649 -0.145325 0.0194049
4.09796 8.07755 1.0649 -0.145325 0.0194049
4.09796 8.10204 1.0649 -0.145325 0.0194049
4.09796 8.12653 1.05813 -0.175605 0.027874
4.09796 8.15102 1.05813 -0.175605 0.027874
4.09796 8.17551 1.05813 -0.175605 0.027874
4.09796 8.2 1.05813 -0.175605 0.027874
4.09796 8.22449 1.05813 -0.175605 0.027874
4.09796 8.24898 1.05813 -0.175605 0.027874
4.09796 8.27347 1.05813 -0.175605 0.027874
4.09796 8.29796 1.05813 -0.175605 0.027874
4.09796 8.32245 1.05813 -0.175605 0.027874
4.09796 8.34694 1.05813 -0.175605 0.027874
4.09796 8.37143 1.05813 -0.175605 0.027874
4.09796 8.39592 1.05813 -0.175605 0.027874
4.09796 8.42041 1.05813 -0.175605 0.027874
4.09796 8.4449 1.03632 -0.197188 0.0505724
4.09796 8.46939 1.03632 -0.197188 0.0505724
4.09796 8.49388 1.03632 -0.197188 0.0505724
4.09796 8.51837 1.03632 -0.197188 0.0505724
4.09796 8.54286 1.03632 -0.197188 0.0505724
4.09796 8.56735 1.03632 -0.197188 0.0505724
4.09796 8.59184 1.03632 -0.197188 0.0505724
4.09796 8.61632 1.02197 -0.217392 0.0640076
4.09796 8.64081 1.02197 -0.217392 0.0640076
4.09796 8.6653 1.02197 -0.217392 0.0640076
4.09796 8.68979 1.02197 -0.217392 0.0640076
4.09796 8.71428 1.02197 -0.217392 0.0640076
4.09796 8.73877 1.02197 -0.217392 0.0640076
4.09796 8.76326 1.00114 -0.240025 0.0819905
4.09796 8.78775 1.00114 -0.240025 0.0819905
4.09796 8.81224 1.00114 -0.240025 0.0819905
4.09796 8.83673 1.00114 -0.240025 0.0819905
4.09796 8.86122 1.00114 -0.240025 0.0819905
4.09796 8.88571 1.00114 -0.240025 0.0819905
4.09796 8.9102 0.970709 -0.264416 0.107259
4.09796 8.93469 0.970709 -0.264416 0.107259
4.09796 8.95918 0.970709 -0.264416 0.107259
4.09796 8.98367 0.970709 -0.264416 0.107259
4.09796 9.00816 0.970709 -0.264416 0.107259
4.09796 9.03265 0.970709 -0.264416 0.107259
4.09796 9.05714 0.970709 -0.264416 0.107259
4.09796 9.08163 0.927347 -0.288447 0.142473
4.09796 9.10612 0.927347 -0.288447 0.142473
4.09796 9.13061 0.927347 -0.288447 0.142473
4.09796 9.1551 0.927347 -0.288447 0.142473
4.09796 9.17959 0.927347 -0.288447 0.142473
4.09796 9.20408 0.927347 -0.288447 0.142473
