20209 40.3983 185 5 2 2 2 0.951475 1.06531 0.281974 0.0313726 0.555839 0.0194472 -0.080102 0.12154 0.0643525 0.185486 -0.4031 0.158791
20210 40.4003 185 5 2 2 2 0.961745 1.0653 0.282011 0.0314051 0.561212 0.0194858 -0.0803398 0.12152 0.0647236 0.185362 -0.405843 0.133064
20211 40.4023 185 4 2 2 2 0.964869 1.06528 0.278241 0.0314372 0.563177 0.0178574 -0.0807431 0.121263 0.0650944 0.185236 -0.404399 0.13773
20212 40.4043 185 4 2 2 2 0.966383 1.06527 0.278017 0.0314692 0.564312 0.0178993 -0.0811205 0.121109 0.065465 0.18511 -0.40305 0.13867
20213 40.4063 185 4 2 2 2 0.96953 1.06526 0.282233 0.0315017 0.566244 0.0201013 -0.0814793 0.121015 0.0658353 0.184983 -0.400919 0.141989
20214 40.4083 185 4 2 2 2 0.967217 1.06525 0.281544 0.0315342 0.565193 0.0198267 -0.0815847 0.120945 0.0662054 0.184856 -0.399045 0.144734
20215 40.4103 185 4 2 2 2 0.960284 1.06523 0.275381 0.0315658 0.562298 0.0171347 -0.0821553 0.120556 0.0665752 0.184727 -0.396554 0.148433
20216 40.4123 185 5 2 2 2 0.957336 1.06522 0.290809 0.0315995 0.560864 0.0239952 -0.082196 0.121409 0.0669448 0.184598 -0.389133 0.162137
20217 40.4143 185 5 2 2 2 0.956739 1.0652 0.280774 0.0316318 0.560001 0.0174378 -0.0816319 0.122949 0.0673141 0.184469 -0.399255 0.167374
20218 40.4163 185 5 2 2 2 0.952709 1.06519 0.280697 0.0316641 0.557174 0.0154019 -0.0808192 0.124947 0.0676832 0.184338 -0.39374 0.173144
20219 40.4183 185 5 2 2 2 0.956688 1.06518 0.28568 0.0316971 0.560428 0.019004 -0.0820838 0.123836 0.068052 0.184207 -0.403087 0.180563
20220 40.4203 185 5 2 2 2 0.961478 1.06516 0.282981 0.0317296 0.563202 0.0175581 -0.0824631 0.123932 0.0684205 0.184075 -0.407457 0.152732
20221 40.4223 185 5 2 2 2 0.949712 1.06515 0.278001 0.0317616 0.558576 0.0160834 -0.0837197 0.122917 0.0687888 0.183943 -0.418616 0.16094
20222 40.4243 185 5 2 2 2 0.948988 1.06513 0.279375 0.0317937 0.559316 0.0175318 -0.084822 0.122156 0.0691568 0.18381 -0.413115 0.14577
20223 40.4263 185 4 2 2 2 0.953958 1.06512 0.282908 0.0318262 0.560851 0.016591 -0.0838717 0.124863 0.0695245 0.183676 -0.409238 0.143935
20224 40.4283 185 5 2 2 2 0.941486 1.0651 0.281619 0.0318586 0.556144 0.0170308 -0.085401 0.123779 0.069892 0.183541 -0.407586 0.170333
20225 40.4303 185 5 2 2 2 0.955189 1.06509 0.285898 0.0318915 0.563989 0.0195036 -0.0863947 0.123446 0.0702592 0.183406 -0.409532 0.146766
20226 40.4323 185 4 2 2 2 0.94922 1.06507 0.282351 0.031924 0.562693 0.0186938 -0.088083 0.122481 0.0706261 0.18327 -0.414056 0.159039
20227 40.4343 185 5 2 2 2 0.919216 1.06505 0.294494 0.031958 0.549356 0.0254943 -0.0897482 0.121753 0.0709928 0.183133 -0.408143 0.148689
20228 40.4363 185 4 2 2 2 0.929221 1.06504 0.291545 0.0319916 0.556554 0.024488 -0.0919431 0.121284 0.0713592 0.182995 -0.401202 0.149527
20229 40.4383 185 5 2 2 2 0.932863 1.06502 0.28322 0.0320242 0.557122 0.021744 -0.0906905 0.119866 0.0717253 0.182857 -0.39453 0.17633
20230 40.4403 185 5 2 2 2 0.964762 1.06501 0.272969 0.0320554 0.569697 0.0160366 -0.0873159 0.120448 0.0720911 0.182718 -0.414763 0.152569
20231 40.4423 185 5 2 2 2 0.972302 1.06499 0.26446 0.0320855 0.572952 0.0128872 -0.0868015 0.119343 0.0724567 0.182579 -0.405607 0.184487
20232 40.4443 185 5 2 2 2 0.964949 1.06498 0.263266 0.0321154 0.568492 0.0125935 -0.0860178 0.11904 0.072822 0.182438 -0.410168 0.163643
20233 40.4463 185 4 2 2 2 0.951083 1.06497 0.273445 0.0321467 0.561085 0.0179769 -0.0855435 0.118746 0.073187 0.182297 -0.406229 0.167543
20234 40.4483 185 4 2 2 2 0.950797 1.06495 0.274398 0.032178 0.559849 0.0174905 -0.0844502 0.119708 0.0735517 0.182156 -0.402483 0.168616
20235 40.4503 185 5 2 2 2 0.944098 1.06494 0.274668 0.0322094 0.556069 0.0175726 -0.0840194 0.119761 0.0739162 0.182013 -0.408834 0.188016
20236 40.4523 185 5 2 2 2 0.951179 1.06492 0.279531 0.0322414 0.558913 0.0197728 -0.0833232 0.119993 0.0742803 0.18187 -0.403969 0.163791
20237 40.4543 185 4 2 2 2 0.944976 1.06491 0.266254 0.0322717 0.555432 0.0132908 -0.0829435 0.119836 0.0746442 0.181727 -0.400673 0.162475
20238 40.4563 185 5 2 2 2 0.947462 1.06489 0.268078 0.0323022 0.555828 0.0137861 -0.0820966 0.120253 0.0750078 0.181582 -0.394653 0.159697
20239 40.4583 185 5 2 2 2 0.93733 1.06487 0.2719 0.0323332 0.550398 0.01584 -0.0817331 0.12011 0.0753711 0.181437 -0.402846 0.173578
20240 40.4603 185 5 2 2 2 0.939994 1.06486 0.273875 0.0323645 0.55113 0.0168506 -0.081133 0.120087 0.0757341 0.181291 -0.398339 0.163901
20241 40.4623 185 5 2 2 2 0.946281 1.06484 0.282596 0.0323968 0.554349 0.0217429 -0.0812081 0.119555 0.0760968 0.181145 -0.38576 0.187479
20242 40.4643 185 5 2 2 2 0.96215 1.06483 0.277205 0.0324285 0.5603 0.0161175 -0.0792249 0.122485 0.0764592 0.180997 -0.392939 0.165345
20243 40.4663 185 5 2 2 2 0.943393 1.06481 0.273656 0.0324597 0.550216 0.0144575 -0.0785196 0.122371 0.0768213 0.180849 -0.392295 0.189781
20244 40.4683 185 5 2 2 2 0.948743 1.0648 0.275005 0.032491 0.553348 0.0163416 -0.0789769 0.121161 0.0771832 0.180701 -0.388437 0.18452
20245 40.4703 185 5 2 2 2 0.945835 1.06478 0.276007 0.0325225 0.551562 0.0171576 -0.0786446 0.120846 0.0775447 0.180551 -0.395676 0.16222
20246 40.4723 185 5 2 2 2 0.949499 1.06477 0.266678 0.0325528 0.553423 0.0131351 -0.0786735 0.120204 0.077906 0.180401 -0.407132 0.170416
20247 40.4743 185 5 2 2 2 0.944973 1.06475 0.263863 0.0325827 0.551038 0.0122344 -0.0785512 0.119697 0.0782669 0.180251 -0.405603 0.159627
20248 40.4763 185 4 2 2 2 0.948769 1.06474 0.26881 0.0326132 0.552788 0.0149896 -0.0784037 0.119416 0.0786275 0.180099 -0.404287 0.160243
20249 40.4783 185 4 2 2 2 0.952298 1.06472 0.26893 0.0326437 0.554291 0.0153148 -0.0781423 0.11915 0.0789879 0.179947 -0.402508 0.160523
20250 40.4803 185 4 2 2 2 0.949886 1.06471 0.262484 0.0326734 0.552771 0.0122487 -0.0778285 0.118993 0.0793479 0.179794 -0.40096 0.162981
20251 40.4823 185 4 2 2 2 0.941433 1.06469 0.256811 0.0327024 0.54835 0.00970407 -0.0776332 0.118702 0.0797076 0.179641 -0.398483 0.166676
20252 40.4843 185 4 2 2 2 0.937083 1.06468 0.250192 0.0327304 0.547255 0.00791221 -0.078714 0.117184 0.0800671 0.179487 -0.395514 0.166903
20253 40.4863 185 4 2 2 2 0.944635 1.06466 0.257858 0.0327595 0.548581 0.00920496 -0.0762639 0.119724 0.0804262 0.179332 -0.394078 0.170729
20254 40.4883 185 5 2 2 2 0.937693 1.06464 0.271958 0.0327904 0.545925 0.0176208 -0.0770782 0.118358 0.080785 0.179176 -0.387211 0.223657
20255 40.4903 185 5 2 2 2 0.955095 1.06463 0.261675 0.0328199 0.554561 0.0128473 -0.0770129 0.11799 0.0811435 0.17902 -0.399581 0.184622
20256 40.4923 185 4 2 2 2 0.952311 1.06461 0.250538 0.032848 0.552993 0.00735893 -0.076837 0.11791 0.0815017 0.178863 -0.396244 0.191941
20257 40.4943 185 5 2 2 2 0.94602 1.0646 0.240625 0.0328749 0.550523 0.00351998 -0.0775129 0.116792 0.0818595 0.178705 -0.40095 0.193653
20258 40.4963 185 5 2 2 2 0.94276 1.06458 0.2324 0.0329006 0.549047 0.000206717 -0.0776668 0.115993 0.0822171 0.178547 -0.388816 0.158065
20259 40.4983 185 5 2 2 2 0.938089 1.06457 0.236766 0.0329269 0.546794 0.00301312 -0.0777494 0.11537 0.0825743 0.178388 -0.378772 0.149612
20260 40.5003 185 4 2 2 2 0.938745 1.06455 0.240857 0.0329537 0.547023 0.00558475 -0.0776506 0.114844 0.0829313 0.178228 -0.369453 0.143626
20261 40.5023 185 4 2 2 2 0.937073 1.06453 0.239333 0.0329804 0.54637 0.00570619 -0.0778332 0.11396 0.0832879 0.178068 -0.363844 0.141704
20262 40.5043 185 5 2 2 2 0.939798 1.06452 0.234802 0.0330064 0.547928 0.00447928 -0.0780288 0.112921 0.0836441 0.177907 -0.356966 0.135324
20263 40.5063 185 5 2 2 2 0.938441 1.0645 0.236365 0.0330326 0.547342 0.00609884 -0.0781214 0.112084 0.0840001 0.177745 -0.35106 0.130309
20264 40.5083 185 4 2 2 2 0.938977 1.06449 0.242999 0.0330597 0.548096 0.0108658 -0.0786077 0.110634 0.0843557 0.177583 -0.346953 0.130317
20265 40.5103 185 5 2 2 2 0.943666 1.06447 0.242392 0.0330867 0.549045 0.00964642 -0.0772115 0.111549 0.0847111 0.17742 -0.341111 0.118706
20266 40.5123 185 5 2 2 2 0.932358 1.06445 0.238398 0.0331132 0.543775 0.0089475 -0.0775963 0.110251 0.0850661 0.177256 -0.330029 0.146189
20267 40.5143 185 5 2 2 2 0.946353 1.06444 0.262539 0.0331427 0.548532 0.0183309 -0.0753557 0.112939 0.0854207 0.177091 -0.330577 0.13764
20268 40.5163 185 6 2 2 2 0.940951 1.06442 0.253178 0.0331711 0.546593 0.015512 -0.0761175 0.111077 0.0857751 0.176926 -0.327875 0.143806
20269 40.5183 185 5 2 2 2 0.943585 1.06441 0.24373 0.0331982 0.547626 0.0112217 -0.0758333 0.110643 0.0861291 0.17676 -0.330535 0.111083
20270 40.5203 185 4 2 2 2 0.945073 1.06439 0.237469 0.0332245 0.548293 0.0088139 -0.0757568 0.109921 0.0864827 0.176594 -0.326117 0.112101
20271 40.5223 185 4 2 2 2 0.938956 1.06438 0.239253 0.0332511 0.544302 0.00865503 -0.0748235 0.110971 0.0868361 0.176427 -0.324287 0.110644
20272 40.5243 185 5 2 2 2 0.933123 1.06436 0.246059 0.0332785 0.540377 0.0108977 -0.0738153 0.112132 0.0871891 0.176259 -0.327863 0.130004
20273 40.5263 185 5 2 2 2 0.923459 1.06434 0.265542 0.0333084 0.536156 0.0215738 -0.0744263 0.111197 0.0875418 0.17609 -0.330361 0.160968
20274 40.5283 185 5 2 2 2 0.934448 1.06432 0.25184 0.0333366 0.54091 0.013629 -0.0736861 0.112291 0.0878941 0.175921 -0.341211 0.112142
20275 40.5303 185 5 2 2 2 0.933372 1.06431 0.249119 0.0333643 0.540846 0.0129802 -0.0741601 0.111579 0.0882461 0.175751 -0.351248 0.133326
20276 40.5323 185 5 2 2 2 0.93193 1.06429 0.24324 0.0333914 0.540223 0.0104581 -0.0742578 0.111162 0.0885978 0.17558 -0.362419 0.110593
20277 40.5343 185 4 2 2 2 0.94122 1.06427 0.247496 0.0334189 0.543775 0.0104472 -0.0731655 0.113301 0.0889491 0.175409 -0.362466 0.109521
20278 40.5363 185 5 2 2 2 0.936854 1.06426 0.249101 0.0334467 0.541973 0.0115232 -0.0735456 0.113027 0.0893001 0.175237 -0.365984 0.132659
20279 40.5383 185 5 2 2 2 0.941371 1.06424 0.246633 0.0334741 0.544483 0.0104444 -0.0737975 0.112872 0.0896507 0.175065 -0.380052 0.120886
20280 40.5403 185 5 2 2 2 0.940066 1.06423 0.240382 0.0335008 0.543993 0.00755883 -0.0739599 0.112632 0.090001 0.174891 -0.377197 0.114567
20281 40.5423 185 4 2 2 2 0.939018 1.06421 0.234982 0.0335267 0.543859 0.005245 -0.07435 0.112246 0.0903509 0.174718 -0.37605 0.115596
20282 40.5443 185 5 2 2 2 0.94781 1.06419 0.245318 0.0335539 0.548346 0.0104129 -0.0744407 0.112246 0.0907005 0.174543 -0.381459 0.123186
20283 40.5463 185 5 2 2 2 0.946681 1.06418 0.244863 0.0335811 0.547819 0.00965518 -0.0744783 0.112776 0.0910498 0.174368 -0.389261 0.124684
20284 40.5483 185 5 2 2 2 0.940233 1.06416 0.242106 0.0336079 0.545419 0.00907482 -0.0753019 0.111978 0.0913987 0.174192 -0.394691 0.14595
20285 40.5503 185 5 2 2 2 0.938881 1.06415 0.244545 0.0336351 0.544099 0.00934716 -0.0746588 0.112926 0.0917472 0.174015 -0.388 0.120975
20286 40.5523 185 5 2 2 2 0.950105 1.06413 0.239921 0.0336616 0.550324 0.00760296 -0.075272 0.112358 0.0920954 0.173838 -0.395773 0.132579
20287 40.5543 185 5 2 2 2 0.949252 1.06412 0.233013 0.0336872 0.550148 0.00454794 -0.0755222 0.111959 0.0924433 0.17366 -0.393349 0.114203
20288 40.5563 185 4 2 2 2 0.960968 1.0641 0.245064 0.0337144 0.554763 0.00809735 -0.0742787 0.114435 0.0927907 0.173481 -0.393356 0.114842
20289 40.5583 185 6 2 2 2 0.956977 1.06409 0.25222 0.0337425 0.553575 0.0125304 -0.0750863 0.11358 0.0931379 0.173302 -0.396157 0.138752
20290 40.5603 185 5 2 2 2 0.957864 1.06408 0.252053 0.0337705 0.554199 0.0124618 -0.0752671 0.113565 0.0934846 0.173122 -0.40014 0.11635
20291 40.5623 185 4 2 2 2 0.954244 1.06406 0.242173 0.0337973 0.552766 0.00779442 -0.0756443 0.113292 0.0938311 0.172941 -0.397808 0.120595
20292 40.5643 185 4 2 2 2 0.957016 1.06405 0.239779 0.0338238 0.554456 0.00674372 -0.0759482 0.113146 0.0941771 0.17276 -0.395945 0.1224
20293 40.5663 185 4 2 2 2 0.956406 1.06404 0.232161 0.0338492 0.554437 0.0030403 -0.0762345 0.11304 0.0945228 0.172578 -0.394228 0.125782
20294 40.5683 185 4 2 2 2 0.956206 1.06402 0.2328 0.0338748 0.554795 0.00397518 -0.0766916 0.112425 0.0948681 0.172395 -0.392154 0.129568
20295 40.5703 185 4 2 2 2 0.95576 1.06401 0.234719 0.0339006 0.554911 0.00518855 -0.0770313 0.112171 0.0952131 0.172212 -0.387588 0.125528
20296 40.5723 185 5 2 2 2 0.951818 1.06399 0.251575 0.0339286 0.551279 0.0107252 -0.0753696 0.115063 0.0955577 0.172028 -0.380852 0.141259
20297 40.5743 185 5 2 2 2 0.941282 1.06398 0.239196 0.0339549 0.547587 0.00577193 -0.0769459 0.113826 0.0959019 0.171844 -0.388 0.173895
20298 40.5763 185 5 2 2 2 0.939611 1.06396 0.248256 0.0339824 0.545271 0.00769472 -0.0754657 0.116433 0.0962458 0.171658 -0.394486 0.131691
20299 40.5783 185 5 2 2 2 0.937017 1.06395 0.242755 0.0340092 0.545239 0.00619102 -0.0767308 0.115186 0.0965893 0.171472 -0.394542 0.160625
20300 40.5803 185 5 2 2 2 0.948428 1.06393 0.239196 0.0340356 0.551193 0.00431088 -0.0769786 0.115287 0.0969324 0.171286 -0.399347 0.132127
20301 40.5823 185 5 2 2 2 0.952356 1.06392 0.238792 0.0340618 0.554268 0.0050574 -0.0780899 0.114339 0.0972751 0.171099 -0.410792 0.14056
20302 40.5843 185 5 2 2 2 0.949916 1.0639 0.235 0.0340876 0.553954 0.00391356 -0.0789963 0.113586 0.0976175 0.170911 -0.407852 0.126469
20303 40.5863 185 4 2 2 2 0.955944 1.06389 0.236379 0.0341136 0.556015 0.00210795 -0.0780432 0.116081 0.0979595 0.170722 -0.403949 0.125145
20304 40.5883 185 5 2 2 2 0.943692 1.06387 0.240354 0.03414 0.551248 0.00523275 -0.0794023 0.114944 0.0983011 0.170533 -0.402651 0.15009
20305 40.5903 185 5 2 2 2 0.946445 1.06386 0.24011 0.0341665 0.553499 0.00535606 -0.0802771 0.114699 0.0986424 0.170343 -0.404417 0.127212
20306 40.5923 185 5 2 2 2 0.942058 1.06384 0.236585 0.0341924 0.55266 0.00453829 -0.0816306 0.113754 0.0989832 0.170153 -0.407946 0.137104
20307 40.5943 185 5 2 2 2 0.934229 1.06383 0.234514 0.0342181 0.549973 0.00424102 -0.0828585 0.113016 0.0993237 0.169961 -0.402763 0.12838
20308 40.5963 185 4 2 2 2 0.927471 1.06381 0.228233 0.034243 0.548225 0.00177029 -0.08449 0.112346 0.0996638 0.16977 -0.398417 0.130086
20309 40.5983 185 4 2 2 2 0.928531 1.06379 0.23122 0.0342682 0.550409 0.00359971 -0.0861439 0.11201 0.100004 0.169577 -0.394138 0.13273
20310 40.6003 185 5 2 2 2 0.928715 1.06377 0.231483 0.0342935 0.548633 0.00504376 -0.0842757 0.110698 0.100343 0.169384 -0.386837 0.15935
20311 40.6023 185 5 2 2 2 0.952953 1.06376 0.229952 0.0343186 0.557824 0.00367006 -0.0813476 0.111306 0.100682 0.16919 -0.406067 0.13589
20312 40.6043 185 5 2 2 2 0.951592 1.06374 0.234104 0.0343442 0.556672 0.00671078 -0.0808764 0.110341 0.10102 0.168996 -0.396858 0.163706
20313 40.6063 185 5 2 2 2 0.950707 1.06373 0.22676 0.0343689 0.555458 0.0033254 -0.0801051 0.110055 0.101359 0.168801 -0.400684 0.143168
20314 40.6083 185 4 2 2 2 0.94258 1.06371 0.223791 0.0343931 0.550937 0.00214182 -0.0796474 0.109754 0.101696 0.168605 -0.397821 0.146856
20315 40.6103 185 4 2 2 2 0.942603 1.0637 0.226271 0.0344177 0.549938 0.00253138 -0.078636 0.110604 0.102034 0.168409 -0.395138 0.14895
20316 40.6123 185 5 2 2 2 0.936627 1.06368 0.225365 0.0344422 0.546538 0.00207296 -0.0782242 0.11061 0.102371 0.168212 -0.401786 0.166309
20317 40.6143 185 5 2 2 2 0.939155 1.06367 0.221733 0.0344661 0.547059 1.82236e-05 -0.077482 0.110848 0.102707 0.168014 -0.397658 0.143621
20318 40.6163 185 4 2 2 2 0.942736 1.06365 0.220385 0.03449 0.548483 -0.000481139 -0.0771152 0.110674 0.103044 0.167816 -0.394332 0.142825
20319 40.6183 185 4 2 2 2 0.943521 1.06364 0.221298 0.0345139 0.548352 0.000119563 -0.0765917 0.110529 0.103379 0.167617 -0.389753 0.138934
20320 40.6203 185 4 2 2 2 0.946008 1.06362 0.223318 0.034538 0.548788 0.000812705 -0.0757834 0.110846 0.103715 0.167417 -0.386957 0.140725
20321 40.6223 185 4 2 2 2 0.943259 1.06361 0.222376 0.0345621 0.54709 0.000456748 -0.0754602 0.110731 0.10405 0.167217 -0.396114 0.152855
20322 40.6243 185 5 2 2 2 0.94727 1.06359 0.223185 0.0345862 0.548507 0.000888577 -0.0748714 0.110704 0.104384 0.167016 -0.393532 0.145312
20323 40.6263 185 5 2 2 2 0.944149 1.06358 0.226781 0.0346108 0.547098 0.00338204 -0.0750234 0.110008 0.104719 0.166814 -0.381729 0.166211
20324 40.6283 185 5 2 2 2 0.959429 1.06356 0.232318 0.0346361 0.552862 0.00348981 -0.0731478 0.112669 0.105052 0.166612 -0.387432 0.142561
20325 40.6303 185 5 2 2 2 0.944794 1.06355 0.231222 0.0346613 0.544883 0.00306126 -0.0724853 0.11255 0.105386 0.166409 -0.388216 0.1668
20326 40.6323 185 5 2 2 2 0.941274 1.06353 0.231253 0.0346864 0.543522 0.00419076 -0.0728848 0.111436 0.105719 0.166206 -0.383707 0.161584
20327 40.6343 185 5 2 2 2 0.945124 1.06352 0.223224 0.0347105 0.545143 0.000544974 -0.0725804 0.111067 0.106052 0.166002 -0.389287 0.141349
20328 40.6363 185 5 2 2 2 0.940688 1.0635 0.216492 0.0347338 0.542915 -0.00221896 -0.0725712 0.110465 0.106384 0.165797 -0.401116 0.148385
20329 40.6383 185 5 2 2 2 0.936499 1.06348 0.208053 0.034756 0.540673 -0.00595186 -0.0724233 0.109978 0.106716 0.165592 -0.399227 0.139394
20330 40.6403 185 4 2 2 2 0.939462 1.06347 0.210386 0.0347784 0.541979 -0.00437174 -0.0722482 0.109565 0.107047 0.165386 -0.397738 0.1399
20331 40.6423 185 4 2 2 2 0.937179 1.06345 0.21098 0.0348009 0.540625 -0.00389143 -0.072035 0.109381 0.107378 0.165179 -0.395942 0.140326
20332 40.6443 185 4 2 2 2 0.939627 1.06344 0.211787 0.0348236 0.541547 -0.00329182 -0.0717332 0.109186 0.107708 0.164972 -0.393783 0.142421
20333 40.6463 185 4 2 2 2 0.942742 1.06342 0.206237 0.0348455 0.542774 -0.00598683 -0.071403 0.109105 0.108039 0.164764 -0.39223 0.144927
20334 40.6483 185 4 2 2 2 0.936205 1.0634 0.199291 0.0348665 0.539311 -0.00918126 -0.071209 0.108827 0.108368 0.164555 -0.390718 0.148398
20335 40.6503 185 4 2 2 2 0.944774 1.06339 0.202648 0.0348879 0.544516 -0.00607598 -0.0721283 0.1074 0.108698 0.164346 -0.388269 0.148907
20336 40.6523 185 4 2 2 2 0.9472 1.06337 0.209415 0.0349102 0.543477 -0.00497691 -0.0698764 0.109684 0.109026 0.164136 -0.388384 0.151344
20337 40.6543 185 5 2 2 2 0.940139 1.06336 0.220476 0.0349339 0.540651 0.00183455 -0.0705812 0.108404 0.109355 0.163926 -0.381221 0.198564
20338 40.6563 185 5 2 2 2 0.949832 1.06334 0.214488 0.0349569 0.545413 -0.000800238 -0.0704972 0.108044 0.109683 0.163715 -0.39253 0.163325
20339 40.6583 185 4 2 2 2 0.942519 1.06333 0.203 0.0349783 0.541577 -0.00641945 -0.0703178 0.107919 0.110011 0.163503 -0.388802 0.169339
20340 40.6603 185 5 2 2 2 0.93909 1.06331 0.192984 0.0349985 0.540547 -0.0102795 -0.0710018 0.106771 0.110338 0.163291 -0.392966 0.170226
20341 40.6623 185 5 2 2 2 0.938539 1.0633 0.188273 0.0350181 0.540328 -0.0119736 -0.0710585 0.10611 0.110665 0.163078 -0.383806 0.14643
20342 40.6643 185 5 2 2 2 0.942775 1.06328 0.185643 0.0350373 0.542472 -0.0126138 -0.0710846 0.105435 0.110991 0.162864 -0.37582 0.132731
20343 40.6663 185 5 2 2 2 0.941029 1.06327 0.188035 0.0350568 0.541498 -0.0109572 -0.0709833 0.104975 0.111317 0.16265 -0.366967 0.125513
20344 40.6683 185 5 2 2 2 0.942923 1.06325 0.187497 0.0350763 0.542585 -0.0103352 -0.0711233 0.104084 0.111642 0.162435 -0.360637 0.12268
20345 40.6703 185 5 2 2 2 0.949372 1.06324 0.191745 0.0350963 0.545887 -0.00728383 -0.0712013 0.103156 0.111967 0.16222 -0.353938 0.115776
20346 40.6723 185 4 2 2 2 0.9431 1.06322 0.19078 0.0351161 0.54275 -0.00691458 -0.0711997 0.102305 0.112292 0.162004 -0.348571 0.109574
20347 40.6743 185 4 2 2 2 0.933903 1.0632 0.192076 0.0351362 0.538508 -0.00521778 -0.0715565 0.101256 0.112616 0.161787 -0.344015 0.109193
20348 40.6763 185 5 2 2 2 0.93285 1.06319 0.190519 0.035156 0.538148 -0.00488302 -0.0717228 0.100142 0.11294 0.16157 -0.337912 0.101924
20349 40.6783 185 4 2 2 2 0.934866 1.06317 0.193855 0.0351762 0.537735 -0.00414226 -0.0703015 0.10107 0.113263 0.161352 -0.33201 0.0969228
20350 40.6803 185 5 2 2 2 0.930351 1.06315 0.193457 0.0351964 0.53568 -0.00324085 -0.0705045 0.0999694 0.113586 0.161133 -0.322553 0.122334
20351 40.6823 185 5 2 2 2 0.943346 1.06314 0.211516 0.0352189 0.540049 0.00333342 -0.0683759 0.102425 0.113909 0.160914 -0.324788 0.114342
20352 40.6843 185 5 2 2 2 0.933469 1.06312 0.197652 0.0352396 0.535711 -0.00192768 -0.0689765 0.100754 0.114231 0.160694 -0.322893 0.120507
20353 40.6863 185 5 2 2 2 0.934527 1.06311 0.189891 0.0352593 0.5359 -0.00542372 -0.0686359 0.100369 0.114552 0.160474 -0.324836 0.0917281
20354 40.6883 185 4 2 2 2 0.936969 1.06309 0.183344 0.0352782 0.53698 -0.0080862 -0.0684958 0.099758 0.114874 0.160253 -0.320695 0.0927584
20355 40.6903 185 4 2 2 2 0.939657 1.06307 0.191061 0.0352981 0.537402 -0.00513329 -0.0675733 0.100664 0.115194 0.160031 -0.319275 0.0912925
20356 40.6923 185 5 2 2 2 0.933788 1.06306 0.197946 0.0353188 0.533306 -0.0028537 -0.0664118 0.101827 0.115515 0.159809 -0.323874 0.10832
20357 40.6943 185 5 2 2 2 0.916793 1.06304 0.204211 0.0353403 0.525342 0.00113949 -0.066946 0.100966 0.115834 0.159586 -0.322358 0.129291
20358 40.6963 185 5 2 2 2 0.931469 1.06302 0.193963 0.0353605 0.532736 -0.00347353 -0.0670018 0.100455 0.116154 0.159363 -0.338389 0.100065
20359 40.6983 185 4 2 2 2 0.935111 1.06301 0.190382 0.0353803 0.53388 -0.0062124 -0.0663243 0.101403 0.116473 0.159139 -0.337762 0.0937076
20360 40.7003 185 5 2 2 2 0.936091 1.06299 0.192358 0.0354003 0.53478 -0.00455993 -0.0667345 0.100739 0.116791 0.158914 -0.346596 0.108738
20361 40.7023 185 5 2 2 2 0.936358 1.06297 0.190704 0.03542 0.534951 -0.00510178 -0.0667724 0.100454 0.117109 0.158689 -0.357155 0.0881974
20362 40.7043 185 4 2 2 2 0.938332 1.06296 0.188765 0.0354396 0.534791 -0.00794672 -0.0656244 0.102329 0.117427 0.158463 -0.357969 0.0885222
20363 40.7063 185 5 2 2 2 0.934413 1.06294 0.192426 0.0354596 0.533231 -0.00573248 -0.0660243 0.101946 0.117744 0.158236 -0.360631 0.110104
20364 40.7083 185 5 2 2 2 0.939401 1.06293 0.192008 0.0354795 0.535905 -0.00587639 -0.0662047 0.10188 0.118061 0.158009 -0.37442 0.0983796
20365 40.7103 185 5 2 2 2 0.94809 1.06291 0.196628 0.0355 0.540361 -0.00332424 -0.0663161 0.101638 0.118377 0.157781 -0.372375 0.0934303
20366 40.7123 185 4 2 2 2 0.949603 1.0629 0.192969 0.03552 0.541194 -0.00497693 -0.066392 0.101462 0.118693 0.157553 -0.372347 0.093026
20367 40.7143 185 4 2 2 2 0.949732 1.06288 0.190702 0.0355398 0.541532 -0.00572151 -0.0666659 0.101072 0.119008 0.157324 -0.369905 0.0950376
20368 40.7163 185 5 2 2 2 0.948501 1.06287 0.189818 0.0355594 0.541394 -0.00556048 -0.0671436 0.100469 0.119323 0.157094 -0.376203 0.0995687
