77913 155.806 185 0.6823 0.671011 -0.0258908 0.00325633 0.273538 -0.00915941 0.0676118 -0.00378598 0.0686789 0.184115 -1.3197 -0.16917
77914 155.808 185 0.663197 0.671011 -0.0111204 0.00325582 0.264116 -0.00184291 0.067482 -0.00371726 0.069047 0.183982 -1.32233 -0.167342
77915 155.81 185 0.671025 0.671011 -0.0160887 0.00325513 0.268205 -0.0043427 0.0673075 -0.00370166 0.0694148 0.183849 -1.31749 -0.171758
77916 155.812 185 0.671962 0.671011 -0.020981 0.00325426 0.268815 -0.00675345 0.0671659 -0.00373704 0.0697824 0.183716 -1.31919 -0.171236
77917 155.814 185 0.671801 0.671011 -0.0193049 0.00325345 0.268934 -0.00589937 0.0669669 -0.00375308 0.0701497 0.183581 -1.31877 -0.171657
77918 155.816 185 0.670802 0.671011 -0.0195353 0.00325263 0.268641 -0.00605911 0.06676 -0.00370851 0.0705167 0.183446 -1.31857 -0.173252
77919 155.818 185 0.675577 0.671011 -0.0213323 0.00325175 0.271202 -0.00700985 0.0665866 -0.0036563 0.0708835 0.18331 -1.31834 -0.174221
77920 155.82 185 0.658112 0.671011 -0.0335069 0.00325043 0.262716 -0.0131747 0.06634 -0.00357873 0.0712499 0.183174 -1.31987 -0.175064
77921 155.822 185 0.667122 0.67101 -0.0166219 0.00324972 0.266917 -0.00487077 0.0666444 -0.00344017 0.0716161 0.183036 -1.31543 -0.172281
77922 155.824 185 0.667241 0.67101 -0.0293026 0.00324856 0.26645 -0.0114301 0.0671708 -0.0032212 0.0719821 0.182898 -1.31677 -0.176118
77923 155.826 185 0.674795 0.67101 -0.0396019 0.00324702 0.27013 -0.0166884 0.0672672 -0.00311248 0.0723477 0.18276 -1.31479 -0.171734
77924 155.828 185 0.658314 0.67101 -0.0204739 0.00324617 0.261626 -0.0072574 0.0675317 -0.00297954 0.0727131 0.18262 -1.31587 -0.168043
77925 155.83 185 0.664698 0.67101 -0.0263113 0.00324511 0.26472 -0.0102408 0.0676291 -0.00291488 0.0730782 0.18248 -1.31076 -0.170497
77926 155.832 185 0.669149 0.67101 -0.0251493 0.0032441 0.266922 -0.00966223 0.0676522 -0.00291243 0.073443 0.18234 -1.31101 -0.167095
77927 155.834 185 0.672989 0.67101 -0.0197428 0.00324327 0.268681 -0.00701256 0.0678138 -0.00285882 0.0738076 0.182198 -1.31046 -0.166767
77928 155.836 185 0.669995 0.67101 -0.0230546 0.00324233 0.267059 -0.00881259 0.067938 -0.0027147 0.0741718 0.182056 -1.31058 -0.167378
77929 155.838 185 0.670395 0.67101 -0.0223467 0.00324141 0.267251 -0.00840294 0.0679461 -0.0027704 0.0745358 0.181913 -1.30953 -0.16626
77930 155.84 185 0.669371 0.67101 -0.0225583 0.00324049 0.266704 -0.00846033 0.067982 -0.00281881 0.0748995 0.181769 -1.30922 -0.16702
77931 155.842 185 0.671304 0.67101 -0.0228683 0.00323955 0.267577 -0.00862975 0.0680755 -0.0028044 0.0752629 0.181625 -1.30955 -0.167898
77932 155.844 185 0.670017 0.67101 -0.0202885 0.00323871 0.266795 -0.00744526 0.0682133 -0.00269899 0.075626 0.18148 -1.30983 -0.16888
77933 155.846 185 0.670723 0.67101 -0.0217581 0.00323782 0.26704 -0.00828451 0.0683219 -0.00259452 0.0759888 0.181335 -1.30998 -0.170376
77934 155.848 185 0.671012 0.67101 -0.0213854 0.00323693 0.267121 -0.00817957 0.0683851 -0.00251313 0.0763513 0.181188 -1.31065 -0.171394
77935 155.85 185 0.670804 0.67101 -0.022 0.00323603 0.266995 -0.00844381 0.0684072 -0.00255617 0.0767135 0.181041 -1.31144 -0.17305
77936 155.852 185 0.670603 0.67101 -0.0223199 0.00323512 0.266871 -0.00857749 0.0684304 -0.00258248 0.0770754 0.180893 -1.31195 -0.174594
77937 155.854 185 0.67537 0.67101 -0.0251728 0.0032341 0.269146 -0.00998612 0.068539 -0.00260029 0.0774371 0.180745 -1.31265 -0.176157
77938 155.856 185 0.667943 0.67101 -0.021519 0.00323321 0.265328 -0.00820162 0.0686431 -0.00255786 0.0777984 0.180596 -1.31469 -0.176543
77939 155.858 185 0.666404 0.671009 -0.0179604 0.00323245 0.264519 -0.00636674 0.0686824 -0.00261347 0.0781595 0.180446 -1.31363 -0.178631
77940 155.86 185 0.681211 0.67101 -0.0336454 0.00323113 0.271936 -0.0141077 0.0686695 -0.00271502 0.0785202 0.180295 -1.31371 -0.18065
77941 155.862 185 0.665513 0.67101 -0.0201693 0.0032303 0.264088 -0.00725087 0.0686687 -0.00283376 0.0788806 0.180144 -1.31781 -0.177818
77942 155.864 185 0.672373 0.67101 -0.0304109 0.00322909 0.267568 -0.0122829 0.0686181 -0.00292262 0.0792408 0.179992 -1.31434 -0.18217
77943 155.866 185 0.672743 0.67101 -0.0305985 0.00322788 0.267825 -0.012316 0.0685467 -0.00298325 0.0796006 0.17984 -1.3165 -0.180151
77944 155.868 185 0.67208 0.67101 -0.0234552 0.00322692 0.267571 -0.00873133 0.0684694 -0.00299625 0.0799601 0.179686 -1.31651 -0.180552
77945 155.87 185 0.670873 0.67101 -0.0285629 0.00322579 0.267009 -0.0113376 0.0684279 -0.00294386 0.0803193 0.179532 -1.31657 -0.182236
77946 155.872 185 0.671938 0.67101 -0.0285022 0.00322465 0.267597 -0.0112919 0.0683718 -0.00295919 0.0806782 0.179378 -1.3165 -0.181198
77947 155.874 185 0.672 0.67101 -0.0294612 0.00322348 0.267764 -0.0117214 0.0682362 -0.00300921 0.0810368 0.179222 -1.31681 -0.181633
77948 155.876 185 0.671506 0.67101 -0.0306641 0.00322227 0.267678 -0.0122653 0.0680749 -0.00306676 0.0813951 0.179066 -1.31752 -0.181721
77949 155.878 185 0.671065 0.67101 -0.0317095 0.00322102 0.267632 -0.0127525 0.0679008 -0.00310224 0.0817531 0.17891 -1.3164 -0.181744
77950 155.88 185 0.666133 0.67101 -0.0337558 0.00321969 0.265333 -0.0137882 0.0677339 -0.0030897 0.0821108 0.178752 -1.316 -0.181836
77951 155.882 185 0.669517 0.67101 -0.0344708 0.00321835 0.267179 -0.0140997 0.0675792 -0.00313573 0.0824681 0.178594 -1.31455 -0.181543
77952 155.884 185 0.669822 0.67101 -0.0347069 0.00321699 0.267447 -0.0141632 0.067464 -0.00319028 0.0828251 0.178435 -1.31476 -0.181511
77953 155.886 185 0.668502 0.67101 -0.0353063 0.00321561 0.266906 -0.0144933 0.0673451 -0.0031598 0.0831818 0.178276 -1.31433 -0.181552
77954 155.888 185 0.668113 0.671009 -0.0348821 0.00321425 0.266861 -0.0143292 0.0671954 -0.00311187 0.0835382 0.178116 -1.31394 -0.181692
77955 155.89 185 0.668364 0.671009 -0.0359936 0.00321284 0.267145 -0.0148712 0.0670375 -0.00312559 0.0838943 0.177955 -1.31368 -0.181873
77956 155.892 185 0.662303 0.671009 -0.00834731 0.00321243 0.26426 -0.00101807 0.0668917 -0.00315559 0.08425 0.177793 -1.31348 -0.182335
77957 155.894 185 0.658245 0.671009 -0.0233312 0.00321148 0.262439 -0.00853412 0.0666833 -0.00313147 0.0846055 0.177631 -1.31183 -0.191487
77958 155.896 185 0.663368 0.671008 -0.0366998 0.00321005 0.265187 -0.0152819 0.0664971 -0.00306802 0.0849606 0.177468 -1.31008 -0.191249
77959 155.898 185 0.664614 0.671008 -0.0415151 0.00320845 0.266001 -0.0177314 0.066306 -0.00302619 0.0853153 0.177304 -1.31016 -0.192145
77960 155.9 185 0.662489 0.671008 -0.0439607 0.00320676 0.265202 -0.0190248 0.066042 -0.00295556 0.0856698 0.17714 -1.30933 -0.193337
77961 155.902 185 0.660106 0.671007 -0.0455466 0.00320502 0.263463 -0.0199854 0.0665902 -0.00278785 0.0860239 0.176975 -1.30807 -0.193567
77962 155.904 185 0.663817 0.671007 -0.0402961 0.00320346 0.264919 -0.0175588 0.0669892 -0.00258923 0.0863777 0.17681 -1.30643 -0.192439
77963 155.906 185 0.667228 0.671007 -0.0374137 0.00320201 0.266495 -0.0162596 0.0671189 -0.00244725 0.0867311 0.176643 -1.30585 -0.192003
77964 155.908 185 0.665037 0.671007 -0.0414094 0.00320042 0.265134 -0.0184045 0.0673842 -0.00230016 0.0870842 0.176476 -1.30594 -0.191328
77965 155.91 185 0.664777 0.671007 -0.0417942 0.00319881 0.264953 -0.018604 0.0674355 -0.00229309 0.087437 0.176309 -1.30492 -0.188602
77966 155.912 185 0.664164 0.671006 -0.0404622 0.00319724 0.264615 -0.0179474 0.0674669 -0.00228369 0.0877895 0.17614 -1.30458 -0.186863
77967 155.914 185 0.664807 0.671006 -0.0384389 0.00319575 0.26478 -0.0170074 0.0676238 -0.00221205 0.0881416 0.175971 -1.30425 -0.186012
77968 155.916 185 0.664714 0.671006 -0.0392888 0.00319424 0.264627 -0.01755 0.0677303 -0.00209437 0.0884933 0.175802 -1.30418 -0.184929
77969 155.918 185 0.665868 0.671006 -0.0402861 0.00319268 0.265194 -0.0179974 0.0677398 -0.00214565 0.0888448 0.175631 -1.30388 -0.183617
77970 155.92 185 0.665068 0.671005 -0.0412516 0.00319109 0.264755 -0.0184346 0.0677786 -0.0021912 0.0891959 0.17546 -1.30372 -0.182768
77971 155.922 185 0.665615 0.671005 -0.0413382 0.0031895 0.264938 -0.0184947 0.0678699 -0.00217437 0.0895466 0.175288 -1.30362 -0.181736
77972 155.924 185 0.665049 0.671005 -0.0408769 0.00318792 0.264523 -0.0183639 0.068001 -0.00207456 0.089897 0.175116 -1.30349 -0.181791
77973 155.926 185 0.665621 0.671005 -0.0404091 0.00318636 0.264699 -0.0182326 0.0681113 -0.00197189 0.0902471 0.174943 -1.30361 -0.181232
77974 155.928 185 0.665653 0.671005 -0.0405588 0.0031848 0.264651 -0.018387 0.068176 -0.00189238 0.0905968 0.174769 -1.30387 -0.181188
77975 155.93 185 0.665636 0.671004 -0.0413138 0.00318321 0.264617 -0.0187325 0.0682012 -0.0019244 0.0909461 0.174595 -1.30421 -0.181333
77976 155.932 185 0.665612 0.671004 -0.0409623 0.00318163 0.26459 -0.0185264 0.0682163 -0.00195477 0.0912951 0.17442 -1.30442 -0.181584
77977 155.934 185 0.66259 0.671004 -0.0456584 0.00317988 0.262985 -0.02085 0.0683097 -0.00197922 0.0916438 0.174244 -1.30475 -0.182361
77978 155.936 185 0.65464 0.671003 -0.0323597 0.00317861 0.258916 -0.0142271 0.0684034 -0.00195278 0.0919921 0.174068 -1.30422 -0.18178
77979 155.938 185 0.664212 0.671003 -0.040699 0.00317704 0.263643 -0.0183888 0.0684623 -0.00196066 0.0923401 0.17389 -1.30172 -0.185929
77980 155.94 185 0.665205 0.671003 -0.0415163 0.00317545 0.264138 -0.0186956 0.0684646 -0.00206257 0.0926877 0.173713 -1.30324 -0.185044
77981 155.942 185 0.666243 0.671003 -0.0430748 0.00317379 0.264665 -0.0193694 0.068457 -0.00216796 0.0930349 0.173534 -1.30244 -0.186617
77982 155.944 185 0.67223 0.671003 -0.0417915 0.00317219 0.267687 -0.0186279 0.0684278 -0.00226781 0.0933818 0.173355 -1.30252 -0.187636
77983 155.946 185 0.666445 0.671003 -0.0442544 0.00317049 0.264851 -0.019791 0.068371 -0.0023362 0.0937283 0.173175 -1.30445 -0.189379
77984 155.948 185 0.668689 0.671003 -0.0574896 0.00316832 0.266049 -0.0263708 0.0682956 -0.00237397 0.0940745 0.172995 -1.30359 -0.190024
77985 155.95 185 0.668866 0.671002 -0.0452617 0.00316659 0.266208 -0.0202688 0.068225 -0.00236207 0.0944203 0.172814 -1.30511 -0.187011
77986 155.952 185 0.665908 0.671002 -0.0450614 0.00316487 0.264751 -0.0202153 0.0682027 -0.00231536 0.0947657 0.172632 -1.30606 -0.189829
77987 155.954 185 0.664103 0.671002 -0.0451891 0.00316314 0.263938 -0.0202263 0.0681138 -0.00236822 0.0951108 0.17245 -1.30624 -0.189361
77988 155.956 185 0.664517 0.671002 -0.0444955 0.00316143 0.264292 -0.0198379 0.0679666 -0.00240979 0.0954555 0.172267 -1.30651 -0.190067
77989 155.958 185 0.663674 0.671002 -0.0447641 0.00315972 0.264031 -0.0199298 0.0678053 -0.00245221 0.0957999 0.172083 -1.30673 -0.191099
77990 155.96 185 0.693245 0.671002 -0.092981 0.00315629 0.278986 -0.0440121 0.0676366 -0.00247841 0.0961439 0.171898 -1.30646 -0.192269
77991 155.962 185 0.666135 0.671002 -0.0497407 0.0031544 0.265568 -0.0223652 0.0675002 -0.00250513 0.0964875 0.171713 -1.31479 -0.178992
77992 155.964 185 0.660051 0.671002 -0.0461197 0.00315263 0.26267 -0.0205212 0.0673551 -0.00253868 0.0968307 0.171528 -1.30988 -0.187851
77993 155.966 185 0.660257 0.671001 -0.0490211 0.00315077 0.262884 -0.0219294 0.0672443 -0.00258112 0.0971736 0.171341 -1.31032 -0.185957
77994 155.968 185 0.661042 0.671001 -0.049087 0.0031489 0.263398 -0.0220076 0.0671224 -0.00253597 0.0975161 0.171154 -1.31063 -0.184973
77995 155.97 185 0.660652 0.671001 -0.0483751 0.00314706 0.263345 -0.0216826 0.0669807 -0.00250499 0.0978582 0.170967 -1.30998 -0.186587
77996 155.972 185 0.660937 0.671 -0.0483237 0.00314522 0.26364 -0.0216419 0.0668287 -0.0025199 0.0981999 0.170778 -1.30901 -0.188015
77997 155.974 185 0.660412 0.671 -0.049086 0.00314336 0.263514 -0.0219959 0.0666921 -0.00254707 0.0985413 0.170589 -1.30789 -0.189935
77998 155.976 185 0.653819 0.670999 -0.0438351 0.00314168 0.260414 -0.0193757 0.0664957 -0.00254192 0.0988823 0.170399 -1.30669 -0.192138
77999 155.978 185 0.658387 0.670999 -0.0492245 0.00313981 0.262878 -0.0221375 0.0663153 -0.00247472 0.0992229 0.170209 -1.30353 -0.195707
78000 155.98 185 0.659362 0.670998 -0.0448817 0.00313809 0.26354 -0.0200165 0.0661408 -0.00242435 0.0995631 0.170018 -1.30308 -0.197802
78001 155.982 185 0.669569 0.670998 -0.059109 0.00313587 0.268859 -0.027204 0.0659258 -0.00235055 0.0999029 0.169827 -1.30154 -0.201846
78002 155.984 185 0.650348 0.670998 -0.0431593 0.00313421 0.258878 -0.0193793 0.0662954 -0.00220038 0.100242 0.169634 -1.30356 -0.200244
78003 155.986 185 0.659378 0.670997 -0.046237 0.00313245 0.262937 -0.0211358 0.066752 -0.00198268 0.100581 0.169441 -1.29778 -0.20668
78004 155.988 185 0.660129 0.670997 -0.0480221 0.00313062 0.263221 -0.0221432 0.066844 -0.00186782 0.10092 0.169248 -1.29877 -0.20699
78005 155.99 185 0.660641 0.670997 -0.0466664 0.00312885 0.26324 -0.0216 0.06708 -0.00173317 0.101258 0.169053 -1.29756 -0.208604
78006 155.992 185 0.66083 0.670996 -0.046462 0.00312707 0.263218 -0.0215684 0.0671966 -0.00166264 0.101596 0.168859 -1.29691 -0.209998
78007 155.994 185 0.661519 0.670996 -0.0466225 0.0031253 0.26355 -0.0216576 0.0672096 -0.00165366 0.101934 0.168663 -1.29703 -0.211113
78008 155.996 185 0.665924 0.670996 -0.0549291 0.00312322 0.265637 -0.025852 0.0673249 -0.00161254 0.102271 0.168467 -1.29628 -0.212312
78009 155.998 185 0.661283 0.670995 -0.0479637 0.0031214 0.263159 -0.022508 0.0674821 -0.00147383 0.102608 0.16827 -1.29783 -0.210882
78010 156 185 0.661286 0.670995 -0.0465723 0.00311962 0.263132 -0.021819 0.0675115 -0.00146715 0.102944 0.168073 -1.29703 -0.212571
78011 156.002 185 0.660735 0.670995 -0.0475339 0.00311782 0.262838 -0.0222617 0.067529 -0.00150527 0.10328 0.167874 -1.29717 -0.212746
78012 156.004 185 0.660638 0.670994 -0.0484107 0.00311598 0.262733 -0.0226786 0.0675864 -0.00152682 0.103616 0.167676 -1.29735 -0.21277
78013 156.006 185 0.661477 0.670994 -0.0490337 0.00311411 0.26304 -0.0230392 0.0676982 -0.00147771 0.103951 0.167476 -1.29762 -0.212941
78014 156.008 185 0.660498 0.670993 -0.0479419 0.00311229 0.262427 -0.0226284 0.0678216 -0.00134248 0.104285 0.167276 -1.29768 -0.212906
78015 156.01 185 0.701275 0.670995 -0.114008 0.00310811 0.282735 -0.0557369 0.0679019 -0.00126698 0.10462 0.167075 -1.29762 -0.21297
78016 156.012 185 0.667931 0.670994 -0.0553462 0.00310602 0.265976 -0.0264315 0.0679888 -0.00124162 0.104954 0.166874 -1.30989 -0.193257
78017 156.014 185 0.656825 0.670994 -0.0518266 0.00310406 0.260413 -0.024653 0.0679997 -0.00126028 0.105287 0.166672 -1.30511 -0.202747
78018 156.016 185 0.658754 0.670994 -0.0515761 0.00310211 0.261363 -0.0245069 0.0680142 -0.00128114 0.10562 0.166469 -1.30596 -0.197731
78019 156.018 185 0.662809 0.670993 -0.0503735 0.0031002 0.263294 -0.0238857 0.0681112 -0.00130107 0.105953 0.166266 -1.30746 -0.195855
78020 156.02 185 0.658552 0.670993 -0.042571 0.00309857 0.261071 -0.0200163 0.0682048 -0.00126923 0.106286 0.166062 -1.3084 -0.195535
78021 156.022 185 0.660537 0.670992 -0.0492662 0.0030967 0.262 -0.023353 0.0682681 -0.00128008 0.106617 0.165858 -1.30686 -0.197873
78022 156.024 185 0.660294 0.670992 -0.0505072 0.00309478 0.261876 -0.0238783 0.0682708 -0.00137526 0.106949 0.165653 -1.30661 -0.197489
78023 156.026 185 0.660638 0.670992 -0.0519608 0.00309282 0.262054 -0.0245059 0.0682649 -0.00147451 0.10728 0.165447 -1.30527 -0.199246
78024 156.028 185 0.660283 0.670991 -0.0524485 0.00309084 0.261899 -0.0246542 0.0682426 -0.00157003 0.107611 0.16524 -1.30408 -0.201031
78025 156.03 185 0.606501 0.670989 0.0717242 0.00309329 0.235059 0.0375029 0.0681908 -0.00164077 0.107941 0.165033 -1.30267 -0.203116
78026 156.032 185 0.619269 0.670987 0.0102703 0.00309354 0.241555 0.00672345 0.06808 -0.0015883 0.108271 0.164825 -1.28499 -0.242595
78027 156.034 185 0.656379 0.670987 -0.0314102 0.00309231 0.260196 -0.0141204 0.0679939 -0.0015847 0.1086 0.164617 -1.28076 -0.241918
78028 156.036 185 0.660962 0.670986 -0.0426925 0.00309068 0.262505 -0.0198137 0.0679763 -0.00153252 0.108929 0.164408 -1.28095 -0.249618
78029 156.038 185 0.661585 0.670986 -0.0451835 0.00308895 0.26288 -0.0210487 0.0679123 -0.00154303 0.109258 0.164199 -1.27634 -0.258677
78030 156.04 185 0.663148 0.670986 -0.0478658 0.00308714 0.263788 -0.0223617 0.0677863 -0.00157125 0.109586 0.163988 -1.2744 -0.264612
78031 156.042 185 0.658901 0.670985 -0.0523175 0.00308516 0.26181 -0.0245483 0.0676403 -0.00161046 0.109914 0.163777 -1.27418 -0.267678
78032 156.044 185 0.661222 0.670985 -0.0541716 0.00308312 0.26314 -0.0254625 0.0674706 -0.00162334 0.110241 0.163566 -1.27361 -0.268148
78033 156.046 185 0.660679 0.670984 -0.0550811 0.00308104 0.263028 -0.0259296 0.067312 -0.00161097 0.110568 0.163354 -1.27547 -0.267051
78034 156.048 185 0.661121 0.670984 -0.0574179 0.00307888 0.263394 -0.0270991 0.0671669 -0.00160981 0.110895 0.163141 -1.27674 -0.264507
78035 156.05 185 0.661114 0.670984 -0.0584621 0.00307669 0.263506 -0.0275782 0.0670512 -0.00165288 0.111221 0.162928 -1.279 -0.260256
78036 156.052 185 0.659289 0.670983 -0.0584552 0.00307449 0.262694 -0.0275563 0.0669508 -0.00167128 0.111546 0.162714 -1.28141 -0.255353
78037 156.054 185 0.65878 0.670983 -0.0588746 0.00307228 0.262562 -0.0278439 0.0668285 -0.00159337 0.111872 0.162499 -1.28384 -0.250233
78038 156.056 185 0.658929 0.670982 -0.0587177 0.00307008 0.262776 -0.0277894 0.0666887 -0.00156947 0.112196 0.162284 -1.28629 -0.244888
78039 156.058 185 0.658549 0.670982 -0.0594312 0.00306785 0.262728 -0.0281367 0.0665463 -0.00157892 0.112521 0.162068 -1.28865 -0.239627
78040 156.06 185 0.636524 0.670981 -0.049808 0.00306596 0.25184 -0.0233002 0.0664224 -0.00160381 0.112845 0.161851 -1.29091 -0.234829
78041 156.062 185 0.650078 0.67098 -0.0576736 0.00306379 0.258818 -0.0272523 0.0662213 -0.00158444 0.113168 0.161634 -1.28649 -0.233688
78042 156.064 185 0.656305 0.67098 -0.060546 0.00306152 0.262095 -0.0287483 0.0660579 -0.00152471 0.113491 0.161416 -1.28964 -0.228904
78043 156.066 185 0.655132 0.670979 -0.0595497 0.00305929 0.261663 -0.028294 0.0659034 -0.00148086 0.113814 0.161198 -1.29032 -0.226245
78044 156.068 185 0.653989 0.670978 -0.0575143 0.00305713 0.261311 -0.0273514 0.0656831 -0.00140574 0.114136 0.160979 -1.29007 -0.224588
78045 156.07 185 0.656143 0.670978 -0.0614671 0.00305483 0.262118 -0.0294693 0.065954 -0.00126425 0.114458 0.160759 -1.29015 -0.223895
78046 156.072 185 0.65563 0.670977 -0.0577852 0.00305266 0.261408 -0.0278071 0.0664069 -0.0010855 0.114779 0.160539 -1.29077 -0.22181
78047 156.074 185 0.655595 0.670977 -0.0561254 0.00305055 0.261279 -0.0270859 0.0665185 -0.000976846 0.1151 0.160318 -1.29028 -0.222017
78048 156.076 185 0.658615 0.670976 -0.0514562 0.0030486 0.262603 -0.0248798 0.0667048 -0.000848297 0.11542 0.160097 -1.29034 -0.222184
78049 156.078 185 0.666021 0.670976 -0.0704055 0.00304598 0.266118 -0.0344658 0.0668928 -0.000736984 0.11574 0.159875 -1.29116 -0.223987
78050 156.08 185 0.648043 0.670975 -0.0519442 0.00304402 0.257114 -0.0252291 0.066907 -0.000743007 0.11606 0.159652 -1.29372 -0.219454
78051 156.082 185 0.653524 0.670975 -0.0564251 0.0030419 0.259793 -0.0274985 0.0669686 -0.000714052 0.116379 0.159429 -1.28962 -0.224971
78052 156.084 185 0.655196 0.670974 -0.0566077 0.00303977 0.260484 -0.0276546 0.0671142 -0.000649289 0.116697 0.159205 -1.29118 -0.224787
78053 156.086 185 0.662481 0.670974 -0.049745 0.00303789 0.264019 -0.024358 0.0672211 -0.000514469 0.117016 0.15898 -1.29081 -0.226231
78054 156.088 185 0.657992 0.670973 -0.057381 0.00303574 0.261754 -0.0281367 0.0672416 -0.000553772 0.117333 0.158755 -1.29237 -0.229716
78055 156.09 185 0.656449 0.670973 -0.058213 0.00303355 0.260958 -0.0285127 0.0672666 -0.000593772 0.117651 0.158529 -1.29097 -0.229969
78056 156.092 185 0.650533 0.670972 -0.0644723 0.00303115 0.257938 -0.0316371 0.0673286 -0.000599052 0.117967 0.158303 -1.29091 -0.231984
78057 156.094 185 0.656256 0.670972 -0.0608074 0.00302887 0.260692 -0.0298578 0.0674362 -0.000545917 0.118284 0.158076 -1.28901 -0.231745
78058 156.096 185 0.656778 0.670971 -0.0589595 0.00302666 0.26083 -0.0290704 0.0675589 -0.000409336 0.1186 0.157848 -1.28966 -0.233252
78059 156.098 185 0.657184 0.670971 -0.06102 0.00302438 0.260963 -0.030161 0.0676294 -0.000349042 0.118915 0.15762 -1.28902 -0.23397
78060 156.1 185 0.656066 0.67097 -0.0580446 0.0030222 0.260344 -0.0287422 0.0676888 -0.000280111 0.11923 0.157391 -1.28865 -0.233999
78061 156.102 185 0.657295 0.67097 -0.060121 0.00301995 0.260938 -0.0297451 0.0677093 -0.000315378 0.119545 0.157162 -1.28832 -0.235248
78062 156.104 185 0.657636 0.670969 -0.0621463 0.00301763 0.261096 -0.030738 0.0677217 -0.000335126 0.119859 0.156932 -1.28838 -0.235319
78063 156.106 185 0.65674 0.670969 -0.0609903 0.00301535 0.26057 -0.0301425 0.0678 -0.00035265 0.120172 0.156701 -1.28844 -0.235303
78064 156.108 185 0.657939 0.670968 -0.0612164 0.00301306 0.261082 -0.0302783 0.0678871 -0.000329858 0.120486 0.15647 -1.28833 -0.235744
